,제목,일자,시간,링크,장소
9,기타리스트 박규희 리사이틀 <아마빌레 Amabile>,2021-08-11,19:30,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258921,롯데콘서트홀
12,이수민 바이올린 독주회,2021-08-11,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32169&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
1,이성요 피아노 독주회,2021-08-11,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23349&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
13,김지원 피아노 독주회,2021-08-11,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32185&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
2,"아름다운 목요일인터내셔널 마스터즈
스베틀린 루세브 Violin",2021-08-12,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23051&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
14,2021 썸머클래식,2021-08-12,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=31511&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
16,작곡가 이안삼 1주기 추모 제1회 이안삼 가곡제,2021-08-12,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32118&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
17,코믹 오페라 갈라 ＜사랑의묘약＞,2021-08-12,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32200&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
10,레떼아모르의 팬텀 오브 디 오케스트라,2021-08-12,19:30,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/259060,롯데콘서트홀
3,김정연 바이올린 독주회,2021-08-13,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=23362&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
11,[신영증권과 함께하는 클래식 레볼루션 2021] 서울시립교향악단 (8.13),2021-08-13,20:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258922,롯데콘서트홀
15,2021 썸머클래식,2021-08-13,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=31511&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
18,The Pianissimo 음악예술학회 정기연주회,2021-08-13,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32095&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
4,"금호영재콘서트
송재원 오보에 독주회",2021-08-14,15:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22894&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
5,"금호영아티스트콘서트
김유진 첼로 독주회",2021-08-14,20:00,http://www.kumhoarthall.com/designer/skin/01/detail.html?p_idx=22846&s_idx=11&vwY=2021&vwM=08&se_idx=,금호아트홀
23,브링업인터내셔널 Be Safe  크로스챔버 오케스트라와 함께하는 코로나19 자선음악회,2021-08-14,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32160&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
19,2021 수박프로젝트`해설이 있는 클래식-안녕 내마음`,2021-08-14,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32089&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
21,2021 수박프로젝트,2021-08-14,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32094&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=2,세종문화회관
12,[신영증권과 함께하는 클래식 레볼루션 2021] 김수연 & 이진상 듀오 리사이틀 (8.14),2021-08-14,17:00,https://m.lotteconcerthall.com//kor/Performance/ConcertDetails/258928,롯데콘서트홀
24,2021 수박프로젝트`키즈오페라-소리마녀의 비밀상자`,2021-08-14,,https://www.sejongpac.or.kr/portal/performance/performance/view.do?performIdx=32090&menuNo=200004&sdate=2021-08-01&searchWrd=&searchCnd=1&searchPlaceCdStr=&edate=2021-10-01&searchGenreCdStr=G%2C1002%2C1005&searchPackage=&pageIndex=3,세종문화회관
5,2021 예술의전당 대학가곡축제,2021-08-14,,https://www.sac.or.kr/site/main/show/show_view?SN=46553,예술의전당
